dagnaam;dag;maand;Persoon-01;Persoon-02;Persoon-03;Persoon-04;Persoon-05;Persoon-06;Persoon-07;Persoon-08;Persoon-09;Persoon-10;Persoon-11;Persoon-12;Persoon-13;Persoon-14;Persoon-15;Persoon-16;Persoon-17;Persoon-18;Persoon-19;Persoon-20;Persoon-21;Persoon-22;Persoon-23;Persoon-24;Persoon-25;Persoon-26;Persoon-27;Persoon-28;Persoon-29;Persoon-30;Persoon-31
ma;4;Januari;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
di;5;Januari;;X;X;;X;;;X;X;X;;;;X;;;X;X;;X;X;X;;X;X;X;;;;;X
wo;6;Januari;;X;X;;X;;;X;X;X;;;;X;;;X;X;;X;X;X;;X;X;X;;;;;X
do;7;Januari;;X;X;;X;;;X;X;X;;;;X;;;X;X;;;X;X;;X;X;X;;;;;X
vr;8;Januari;;X;X;;X;;;X;X;X;;;;X;;;X;X;;;X;X;;X;X;X;;;;;X
za;9;Januari;;X;X;;X;;;X;X;X;;;;X;;;X;X;;;X;X;;X;X;X;;;X;;X
zo;10;Januari;;X;X;;X;;;X;X;X;;;;X;;;X;X;;;X;X;;X;X;X;;;X;;X
ma;11;Januari;;X;X;X;X;;X;X;X;X;;;;X;X;;X;X;;;X;X;;X;X;X;X;X;;;X
di;12;Januari;;X;X;;X;;;X;X;X;;;;X;;;X;X;;;X;X;;X;X;X;;X;;;X
wo;13;Januari;;X;X;X;X;X;X;X;X;X;;;;X;X;X;X;X;;;X;X;X;X;X;X;;X;;;X
do;14;Januari;;X;X;;X;X;;X;X;X;;;X;X;X;X;X;X;;;X;X;X;X;X;X;X;;X;;X
vr;15;Januari;X;X;X;X;X;X;;X;X;X;;X;;X;;;X;X;;X;X;X;;X;X;X;X;;X;X;X
za;16;Januari;X;X;X;X;X;;X;X;X;X;;;;X;X;;X;X;;X;X;X;;X;X;X;X;X;X;X;X
zo;17;Januari;X;X;X;X;X;;;X;X;X;;;X;X;;;X;X;;X;X;X;;X;X;X;X;X;X;X;X
ma;18;Januari;X;X;X;X;X;;X;X;X;X;;;;X;;;X;X;;X;X;X;;X;X;X;X;X;;X;X
di;19;Januari;;X;X;;X;;;X;X;X;;;;;;;X;X;;X;X;X;;X;X;X;;;;;X
wo;20;Januari;X;X;X;X;X;X;X;X;X;X;;;;X;X;X;X;X;;X;X;X;X;X;X;X;;X;;;X
do;21;Januari;;X;X;;X;X;;X;X;X;;;X;X;X;X;X;X;;X;X;X;X;X;X;X;X;X;X;;X
vr;22;Januari;X;X;X;;X;X;;X;X;X;;X;X;X;;;X;X;;X;X;X;;X;X;X;;X;X;;X
za;23;Januari;;X;X;X;X;;;X;X;X;;;;X;X;X;X;X;X;X;X;X;;X;X;X;;X;X;X;X
zo;24;Januari;;X;X;;X;;;X;X;X;;;X;X;;X;X;X;X;X;X;X;;X;X;X;;X;X;X;X
ma;25;Januari;;X;X;;X;;X;X;X;X;;X;;X;;;X;X;;;X;X;;X;X;X;X;;;;X
di;26;Januari;;X;X;;X;;;X;X;X;;;;;;;X;X;;;X;X;;X;X;X;;;;;X
wo;27;Januari;;X;X;X;X;X;X;X;X;X;;;;X;X;X;X;X;;;X;X;X;X;X;X;;X;;;X
do;28;Januari;;X;X;;X;X;;X;X;X;;X;X;;X;X;X;X;;;X;X;X;X;X;X;;;X;;X
vr;29;Januari;X;X;X;;X;X;X;X;X;X;;X;;;X;;X;X;X;X;X;X;X;X;X;X;X;;X;X;X
za;30;Januari;X;X;X;;X;X;X;X;X;X;;;;;;X;X;X;X;;X;X;X;X;X;X;X;X;X;X;X
zo;31;Januari;X;X;X;X;X;X;X;X;X;X;;;X;;X;;X;X;X;;X;X;X;X;X;X;X;X;;X;X
ma;1;Februari;;X;X;;X;;X;X;X;X;;;;;;X;X;X;;;X;X;X;X;X;X;X;X;;;X
di;2;Februari;;X;X;;X;;;X;X;X;;;;;;;X;X;;;X;X;X;X;X;X;X;X;;;X
wo;3;Februari;X;X;X;X;X;X;X;X;X;X;;X;;X;X;X;X;X;;;X;X;X;X;X;X;X;X;;;X
do;4;Februari;;X;X;;X;X;;X;X;X;;X;X;;X;X;X;X;;;X;X;X;X;X;X;X;;X;;X
vr;5;Februari;X;X;X;;X;X;;X;X;X;;X;X;X;X;X;X;X;;X;X;X;;X;X;X;X;;X;;X
za;6;Februari;;X;X;X;X;;X;X;X;X;;X;X;X;;X;X;X;;;X;X;;X;X;X;X;X;X;X;X
zo;7;Februari;;X;X;X;X;X;X;X;X;X;;X;X;X;;X;X;X;;;X;X;;X;X;X;X;X;X;X;X
ma;8;Februari;;X;X;X;X;X;X;X;X;X;;X;;;;;X;X;;;X;X;;X;X;X;X;X;X;;X
di;9;Februari;;X;X;;X;X;X;X;X;X;;;;;;;X;X;;;X;X;;X;X;X;;X;X;;X
wo;10;Februari;;X;X;X;X;X;;X;X;X;;;;X;X;X;X;X;;;X;X;X;X;X;X;;X;X;;X
do;11;Februari;;X;X;;X;X;X;X;X;X;;;X;;X;X;X;X;;;X;X;X;X;X;X;X;;X;;X
vr;12;Februari;X;X;X;X;X;X;;X;X;X;;X;;X;;;X;X;;X;X;X;;X;X;X;;;X;X;X
za;13;Februari;;X;X;X;X;;;X;X;X;;;;X;;;X;X;X;;X;X;;X;X;X;;X;X;X;X
zo;14;Februari;;X;X;X;X;;;X;X;X;;;X;X;;;X;X;X;;X;X;;X;X;X;;X;X;X;X
ma;15;Februari;;X;X;;X;;X;X;X;X;;;;X;;;X;X;;;X;X;;X;X;X;X;X;;;X
di;16;Februari;;X;X;;X;;X;X;X;X;;;;;;X;X;X;;X;X;X;;X;X;X;;X;;;X
wo;17;Februari;X;X;X;;X;X;;X;X;X;;;;X;X;X;X;X;;;X;X;X;X;X;X;;X;;;X
do;18;Februari;;X;X;;X;X;;X;X;X;;;X;;X;X;X;X;;X;X;X;X;X;X;X;X;X;X;;X
vr;19;Februari;X;X;X;X;X;X;;X;X;X;;X;;X;;;X;X;;X;X;X;;X;X;X;;X;;;X
za;20;Februari;;X;X;X;X;X;;X;X;X;X;;;X;X;;X;X;X;X;X;X;;X;X;X;;X;;X;X
zo;21;Februari;;X;X;X;X;X;;X;X;X;X;;X;;X;;X;X;X;X;X;X;;X;X;X;;X;;X;X
ma;22;Februari;;X;X;X;X;X;X;X;X;X;X;X;;X;X;;X;X;X;X;X;X;;X;X;X;X;X;;;X
di;23;Februari;;X;X;X;X;X;X;X;X;X;X;X;;;X;;X;X;X;X;X;X;;X;X;X;;X;;;X
wo;24;Februari;;X;X;X;X;X;X;X;X;X;X;X;;X;X;X;X;X;X;X;X;X;X;X;X;X;;X;;;X
do;25;Februari;;X;X;X;X;X;X;X;X;X;X;X;X;;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;;X
vr;26;Februari;X;X;X;X;X;X;X;X;X;X;X;X;;;X;;X;X;X;X;X;X;;X;X;X;;X;;X;X
za;27;Februari;;X;X;X;X;X;;X;X;X;X;X;;;X;;X;X;X;X;X;X;;X;X;X;;X;X;X;X
zo;28;Februari;;X;X;X;X;X;;X;X;X;X;X;X;;X;;X;X;X;X;X;X;;X;X;X;;;X;X;X
ma;1;Maart;;X;X;X;X;;X;X;X;X;;;;;;;X;X;;;X;X;X;X;X;X;X;X;;;X
di;2;Maart;;X;X;X;X;;X;X;X;X;;;;;;;X;X;;;X;X;X;X;X;X;;X;;;X
wo;3;Maart;X;X;X;X;X;X;;X;X;X;;;;X;X;X;X;X;;;X;X;X;X;X;X;;X;;;X
do;4;Maart;;X;X;;X;X;;X;X;X;;;X;;X;X;X;X;;;X;X;X;X;X;X;X;;X;;X
vr;5;Maart;X;X;X;;X;X;;X;X;X;;X;;;;;X;X;;X;X;X;X;X;X;X;;;;;X
za;6;Maart;;X;X;;X;;;X;X;X;;;;;;;X;X;X;X;X;X;;X;X;X;;X;X;X;X
zo;7;Maart;;X;X;;X;;;X;X;X;;;X;;;;X;X;X;X;X;X;;X;X;X;;X;X;X;X
ma;8;Maart;;X;X;;X;;X;X;X;X;;;X;X;;;X;X;;X;X;X;;X;X;X;X;X;;;X
di;9;Maart;;X;X;;X;;X;X;X;X;;;X;;;;X;X;;X;X;X;;X;X;X;;X;;;X
wo;10;Maart;;X;X;X;X;X;;X;X;X;;X;X;X;X;X;X;X;;X;X;X;X;X;X;X;X;X;;;X
do;11;Maart;;X;X;X;X;X;;X;X;X;;X;X;X;X;X;X;X;;X;X;X;X;X;X;X;X;;X;X;X
vr;12;Maart;X;X;X;;X;X;;X;X;X;;X;;X;;;X;X;X;X;X;X;;X;X;X;;;;X;X
za;13;Maart;;X;X;;X;;;X;X;X;X;;;X;;;X;X;X;;X;X;;X;X;X;;X;;X;X
zo;14;Maart;;X;X;;X;;;X;X;X;X;;X;X;;;X;X;;;X;X;;X;X;X;;X;;X;X
ma;15;Maart;;X;X;;X;;X;X;X;X;;;;X;;;X;X;;;X;X;X;X;X;X;X;X;;;X
di;16;Maart;;X;X;;X;;X;X;X;X;;;;X;;;X;X;;;X;X;;X;X;X;;X;;;X
wo;17;Maart;X;X;X;X;X;X;;X;X;X;;;X;X;X;X;X;X;;;X;X;X;X;X;X;;X;;;X
do;18;Maart;;X;X;;X;X;;X;X;X;;X;X;;X;X;X;X;;;X;X;X;X;X;X;X;;X;;X
vr;19;Maart;X;X;X;;X;X;;X;X;X;;X;;;X;;X;X;;X;X;X;;X;X;X;X;;;;X
za;20;Maart;;X;X;;X;;;X;X;X;;X;;X;X;;X;X;;;X;X;;X;X;X;X;X;;X;X
zo;21;Maart;;X;X;;X;;;X;X;X;;X;X;X;;;X;X;;;X;X;;X;X;X;X;X;;X;X
ma;22;Maart;;X;X;;X;X;X;X;X;X;;;;X;;;X;X;;;X;X;;X;X;X;X;X;;X;X
di;23;Maart;;X;X;;X;;X;X;X;X;;;;X;;;X;X;;X;X;X;;X;X;X;;X;;X;X
wo;24;Maart;;X;X;X;X;X;;X;X;X;;;;X;X;X;X;X;;;X;X;X;X;X;X;;X;;X;X
do;25;Maart;;X;X;;X;X;;X;X;X;;;X;;X;X;X;X;;;X;X;X;X;X;X;X;;X;X;X
vr;26;Maart;X;X;X;;X;X;;X;X;X;;X;X;X;;X;X;X;;X;X;X;;X;X;X;;;;X;X
za;27;Maart;;X;X;;X;;;X;X;X;;X;;X;;X;X;X;;;X;X;;X;X;X;;X;X;X;X
zo;28;Maart;;X;X;;X;;;X;X;X;;X;X;X;;X;X;X;;;X;X;;X;X;X;;X;X;X;X
ma;29;Maart;;X;X;;X;;X;X;X;X;;;;;;;X;X;;;X;X;;X;X;X;X;X;;X;X
di;30;Maart;;X;X;;X;;X;X;X;X;;;;;;;X;X;;;X;X;;X;X;X;;X;;X;X
wo;31;Maart;X;X;X;X;X;X;;X;X;X;;;;X;X;X;X;X;;X;X;X;X;X;X;X;;X;;X;X
do;1;April;;X;X;;X;X;;X;X;X;;;X;X;X;X;X;X;;X;X;X;X;X;X;X;X;;X;X;X
vr;2;April;X;X;X;;X;X;;X;X;X;;X;;X;;X;X;X;;X;X;X;;X;X;X;;;;X;X
za;3;April;;X;X;;X;X;;X;X;X;X;;;X;;X;X;X;;X;X;X;;X;X;X;;X;;X;X
zo;4;April;;X;X;;X;X;;X;X;X;X;;X;X;;X;X;X;;X;X;X;;X;X;X;;X;;X;X
ma;5;April;;X;X;;X;X;X;X;X;X;X;;;X;;X;X;X;;X;X;X;;X;X;X;X;X;;X;X
di;6;April;;X;X;;X;X;X;X;X;X;X;;;X;;X;X;X;;X;X;X;;X;X;X;;X;;X;X
wo;7;April;;X;X;X;X;X;;X;X;X;X;;;X;X;X;X;X;;X;X;X;X;X;X;X;;X;;X;X
do;8;April;;X;X;;X;X;;X;X;X;X;X;X;X;X;X;X;X;;X;X;X;X;X;X;X;X;;X;X;X
vr;9;April;X;X;X;;X;X;;X;X;X;X;X;X;X;;X;X;X;;X;X;X;;X;X;X;;;;X;X
za;10;April;;X;X;;X;X;;X;X;X;X;X;X;X;X;X;X;X;;X;X;X;;X;X;X;;;;X;X
zo;11;April;;X;X;;X;;;X;X;X;X;X;X;X;;X;X;X;;X;X;X;;X;X;X;;;;X;X
ma;12;April;;X;X;;X;;X;X;X;X;;;;X;X;X;X;X;;;X;X;;X;X;X;X;X;;X;X
di;13;April;;X;X;;X;;X;X;X;X;;;;X;;X;X;X;;;X;X;;X;X;X;;X;;X;X
wo;14;April;X;X;X;X;X;X;;X;X;X;;;;X;X;X;X;X;;;X;X;X;X;X;X;;X;;X;X
do;15;April;;X;X;;X;X;;X;X;X;;;X;;X;X;X;X;;;X;X;X;X;X;X;X;;X;X;X
vr;16;April;X;X;X;;X;X;;X;X;X;;X;;X;;;X;X;;X;X;X;;X;X;X;;;;X;X
za;17;April;;X;X;;X;;;X;X;X;;;;X;;;X;X;;;X;X;;X;X;X;;X;;X;X
zo;18;April;;X;X;;X;;;X;X;X;;;X;;;;X;X;;;X;X;;X;X;X;;X;;X;X
ma;19;April;;X;X;;X;;X;X;X;X;;;;X;;;X;X;;;X;X;;X;X;X;X;X;;;X
di;20;April;;X;X;;X;;X;X;X;X;;;;;;;X;X;;X;X;X;;X;X;X;;X;;;X
wo;21;April;;X;X;X;X;X;;X;X;X;;;;X;X;X;X;X;X;;X;X;X;X;X;X;;X;;;X
do;22;April;;X;X;;X;X;;X;X;X;;X;X;;X;X;X;X;;;X;X;X;X;X;X;X;;X;;X
vr;23;April;X;X;X;;X;X;;X;X;X;X;X;;;;;X;X;;X;X;X;X;X;X;X;;;;X;X
za;24;April;;X;X;;X;;;X;X;X;X;;;X;;;X;X;;X;X;X;X;X;X;X;;X;;X;X
